月份,区域,火电发电量,水电发电量,风电发电量,光伏发电量,省外输入电量,工业用电,建筑服务用电,交通用电,居民用电,终端用电合计,区内损耗
2025-01,A1,352.3748723542372,10.282125002889508,16.27387460385718,24.531688308732363,967.8855661956978,403.0785940432643,416.61531672564377,108.65496584659984,435.9609704062195,1364.3098470217274,22.617675125431386
2025-01,A2,459.5104386525028,15.289477461031327,26.952841508957977,21.721744019144374,576.9462647744849,522.143994935779,154.21121415081072,65.30668357834934,203.27218409613187,944.9340767610709,19.026750780317922
2025-01,A3,111.2250064181985,5.1305592590927365,21.484559247790557,30.729692549728487,0.00895010859527998,194.3855071612525,313.7495928717498,65.03861640112196,240.90396686567246,814.0776832997968,9.510754177383806
2025-01,A4,648.9247041909003,15.409467663327506,32.08260838927348,18.58488163054829,1168.2094848622953,716.0648690686747,110.78139200689975,64.48164149598489,192.4443745144629,1083.7722770860223,25.554313847295276
2025-01,A5,45.978714198109145,233.0954814098983,31.99147965091647,12.36189095726169,0.017317499033907714,144.27322421037522,83.53367531703378,23.834161274940246,231.32005706834502,482.96111787069424,6.858094677269513
2025-01,A6,165.64818275892534,10.35188233392049,27.07147071062547,27.99313497884399,753.5735509323754,301.4862482403038,140.83154783621066,88.42517047741451,159.14154738552247,689.8845139394515,15.947706250254733
2025-01,A7,27.572199210770318,91.81326528762247,43.134102337634886,18.587546743281333,0.03338008115068031,87.5339277634064,71.76341596446979,24.523050518796204,170.54530050009416,354.3656947467665,0.9545060837789228
2025-01,A8,148.68212178444787,71.76263539099573,48.93798590047235,15.640720989987098,0.01539369543036934,212.7517395027228,60.7353233870712,25.11511226791975,128.836326670859,427.4385018285727,6.975806192289874
2025-02,A1,334.3864932330666,10.227867804402154,15.630250771257794,26.494322859186035,872.5542499055653,364.1316798492783,378.7020917222876,97.06886337409077,388.83636359285435,1228.7389985385112,19.60121466123935
2025-02,A2,439.7026505388045,15.263647553334147,26.0712853556038,23.374393549232295,320.9736058021508,471.85631560278006,139.9171848898103,59.72594239104049,183.40837016369917,854.9078130473299,12.26501631233485
2025-02,A3,105.43207243327385,5.143591627960912,20.52506374494537,33.925117104808166,0.015065954908326818,174.57811797052887,283.14522116597766,58.75686502023625,217.82944778489284,734.3096519416356,3.0023381968223837
2025-02,A4,620.4977668326824,15.281157685189367,30.657228608662813,20.1092160966177,1048.882217043838,651.7861131946154,100.65345051622633,58.22219534929587,172.26577791486,982.9275369749977,16.499336100034512
2025-02,A5,43.80702362862915,234.3310675829634,30.719223201264942,13.509733620425802,0.022018176367924486,128.89607265365981,75.67617982427177,21.51883416742558,210.5887015514144,436.6797881967716,5.443939562463067
2025-02,A6,158.42110987331162,10.240149954810871,25.8816089765956,30.277503381677104,673.6206736696267,269.19619638282677,125.68742683674355,80.98934908937717,144.29953319686544,620.172505505813,13.661929538575714
2025-02,A7,26.369087145427983,91.81893485674465,41.51666507672135,20.23706968588246,0.030068213799542175,79.43890931912146,64.62168313581505,21.79661655344147,151.8431998195978,317.7004088279758,3.2773632136545268
2025-02,A8,140.92499403868896,71.57963964059327,46.413595225919885,16.811514353557477,0.02213873704712643,191.35911722419223,55.22508196281177,22.749974875252715,117.08034798853241,386.4145220507891,5.017539091052359
2025-03,A1,310.3322507201896,13.13366047744242,14.648299534932665,32.481537656136126,827.437823739016,359.1149692037795,342.738201141838,91.6607115475186,369.8501684164909,1163.364050309627,20.007847376349872
2025-03,A2,412.30714956289376,19.43142960105387,24.364274218306655,28.688791517830097,200.3884889406281,471.0290546763389,129.446920676222,56.53074767033798,161.98981787981194,818.9965409027109,4.540444848122482
2025-03,A3,98.7608936484251,6.513893859123099,19.692875006842126,40.59854604283396,0.01025240581693234,173.59329105511665,258.54952090016496,55.83659981935919,207.8398026244078,695.8192143990486,10.44038420652517
2025-03,A4,577.022695218726,19.451633466958295,29.065564278525134,24.326378430636183,1009.4719750160504,641.8469037470612,90.68338177963399,55.790878372406105,142.59175024544294,930.9129141445444,22.960613917266127
2025-03,A5,41.069317708909324,294.9214071004811,29.274114055914858,16.646085431644696,0.024440213172421548,124.87440805788204,67.41138496499089,20.011716153694188,192.03832928339185,404.33583845995895,5.172624359526436
2025-03,A6,146.01519880419005,12.856142250013358,24.456296565593295,35.83074025708059,605.7557288074131,270.7615650031842,115.21281051912825,76.10587291701003,131.8711516704661,593.9514001097887,52.26089236259742
2025-03,A7,24.548144024708705,117.1010955079393,39.69243525365321,24.381158354108265,0.03116792045221122,76.01560900571428,57.96896133001046,20.501848831821746,139.45981739654897,293.94623656409544,3.6722947203724248
2025-03,A8,131.77000910455928,91.8006225816346,43.980193538577446,20.431782885507143,0.025059964005186425,183.98615588313712,49.47237089409388,21.37653717930848,103.05268950154878,357.88775345808824,4.685947081378452
2025-04,A1,294.99837989115275,16.851068466567316,13.142996721215159,35.722919998050145,813.5516325139638,357.7307103096762,342.0997536201007,90.69723071782307,365.32404330527964,1155.8517379528796,12.589332533738206
2025-04,A2,383.49165969034965,25.24595221673858,21.852217388387015,31.54393991912832,213.24307519051297,461.9984120054322,126.32221438871579,56.07751873634173,157.97197873349504,802.3701238639848,8.840355761779165
2025-04,A3,92.13866412131462,8.30684046857444,17.187276608981822,44.80974401341349,0.011037441274515862,171.13795291285186,254.7106009062002,54.75445660977646,206.22883832727638,686.8318487561049,9.682538632208335
2025-04,A4,543.0899594865236,25.192579141969446,25.926095820648015,26.891011618502308,989.7739502829545,632.0495317874274,90.3223479110448,55.220541814363415,140.58087576203866,918.1732972748742,20.77468956348341
2025-04,A5,38.45486890656954,383.6444767964897,25.838792174132614,18.135454669372777,0.015662333358379937,123.55903644487583,66.81437158550675,19.674760423455616,190.1673830638483,400.21555151768644,8.823169555427635
2025-04,A6,137.41931964861942,16.693825242861802,21.887584995675756,40.4226552030707,433.91450408671335,263.4388234477962,113.94696980978205,75.48451909097166,129.33927245355886,582.2095848021088,9.871006113548772
2025-04,A7,22.89617044379416,149.98447668458903,48.14966276391868,27.156106196929088,6.692076208801198e-09,75.21622358202595,57.55674321461109,20.130185257339537,138.54072324769822,291.4438753016748,14.283004168784656
2025-04,A8,124.04560097294916,118.66104774487032,39.32776297196197,22.7139538755154,0.024748622056581706,182.21010285898504,48.593436621281704,21.0781564848958,101.33181739365016,353.2135133588127,4.895143337425435
2025-05,A1,281.5989766264252,22.446004238623562,10.966706403631854,39.37274820484285,832.460391919522,349.6838432075842,346.5386588383736,92.68143357463867,391.5426618789928,1180.4465974995892,14.859685798218749
2025-05,A2,369.57628557847494,33.61153772864928,18.39505298020156,34.61801957281589,177.7316572993678,455.4301608925143,130.64723619809826,58.21936917271268,180.341791161944,824.6385574252693,8.358760646423853
2025-05,A3,88.4084343695352,11.11575590202343,14.597633459963008,50.30808324180645,0.011065139922420062,169.24899213332688,261.6580573200792,56.336489991115,219.20699835207296,706.4505377965941,9.19302620700888
2025-05,A4,513.3911884466248,68.72881805154188,21.79604551490475,29.99232289823761,1008.7619153408432,630.1543219097591,92.75990219276312,42.07917474706966,167.76308218939155,932.7564810389833,43.14262414079447
