样本,通道,送端,受端,到达碳流_kt,通道线损碳_kt,到达电量_GWh,送端电量_GWh
1,E01,A1,A2,62.12824187007961,1.3770794094817713,104.23961625266847,106.55848121506563
1,E01,A2,A1,94.80157563034129,1.9480954478072106,156.20972628907685,159.5172884694204
1,E02,A1,A3,1.0911131376940735e-17,2.742616176631326e-16,1.873833621995294e-17,4.844156327625161e-16
1,E02,A3,A1,39.27122804589173,0.604812508697989,66.1841604748835,67.23551663213864
1,E03,A4,A2,967.1160349962447,26.301727071935378,1544.3026368713688,1586.3166220201397
1,E04,A2,A5,349.75101321402707,4.350018373711314,548.2402585638835,554.9572242156737
1,E04,A5,A2,24.53492845535485,1.5435041793142084,335.25242453501414,356.7849607465422
1,E05,A4,A3,4383.045659529818,80.29013812473251,7028.684449771352,7158.8491004413345
1,E06,A3,A6,0.0,3.1310746425733286e-14,0.0,5.238389961865985e-14
1,E06,A6,A3,92.93950705245788,2.1870828244462563,186.0196800476598,190.38983677002517
1,E07,A4,A6,7.166110210737551e-17,0.0,1.151337088362064e-16,2.5849967269126085e-17
1,E08,A5,A7,40.07705034158644,1.099732350337561,309.7796202466767,320.8320283646081
1,E09,A5,A8,10.125646332281942,0.41897584086445483,134.03447282507022,139.6631504472325
1,E10,A6,A8,775.2450485615931,23.136712192325774,1533.1349332815555,1579.2014663740579
1,E11,A7,A8,1.572450952372592e-19,2.2783460217772587e-19,1.7689745277283296e-18,4.34536819505793e-18
1,E11,A8,A7,324.15496890064367,13.105497568921844,711.7168666350371,740.9380712936786
2,E01,A1,A2,63.34705359696002,1.730310959680587,106.30145967584565,109.17892830648913
2,E01,A2,A1,93.26349700579837,1.7578238311030543,154.06589088733216,157.0607170029857
2,E02,A1,A3,0.0,4.474882166594926e-14,0.0,7.602793906333204e-14
2,E02,A3,A1,38.72648882299838,0.7828198710299179,65.06671561380782,66.36305504191441
2,E03,A4,A2,977.4937343088063,26.401482885719265,1560.5166051951912,1602.883174337987
2,E04,A2,A5,352.1586375824255,7.859075410251582,550.8210275221189,562.7917123572172
2,E04,A5,A2,23.60544260087465,1.1965797681214116,335.53232833639953,352.59535671355985
2,E05,A4,A3,4383.1154760694335,74.4896592449659,7024.015825868411,7143.248565029285
2,E06,A3,A6,7.552412409159876e-18,6.416224453468768e-17,1.2891651646977275e-17,1.1974298369696503e-16
2,E06,A6,A3,92.18509215159742,1.9591568501912269,185.23115893488364,189.16177538782154
2,E07,A4,A6,6.525215082093247e-18,7.440642961430675e-17,1.0560689498215653e-17,1.2967160489932649e-16
2,E08,A5,A7,39.789521492721434,1.1603505664205058,311.6499824164522,322.7823007118577
2,E09,A5,A8,9.738794949876569,0.42611278615735104,134.3053381271287,140.1337543812614
2,E10,A6,A8,778.3439012316508,23.574940476450237,1542.7195862212861,1589.6757749801238
2,E11,A7,A8,0.0,3.666333222001843e-17,0.0,4.1997354693112425e-16
2,E11,A8,A7,325.18952804180935,11.63891433486413,714.0215155585669,740.423944946802
3,E01,A1,A2,63.83618856356265,1.4736333691108257,106.8577466249443,109.35691163623794
3,E01,A2,A1,92.10623454645688,2.035926993693597,152.36651507046108,155.68490626049058
3,E02,A1,A3,2.5460411995485367e-16,4.491801473895749e-16,4.2861725545852116e-16,1.1599189095860633e-15
3,E02,A3,A1,39.2011709485978,0.8475520848634803,66.02432681565811,67.48879645143074
3,E03,A4,A2,970.3731487664953,25.945440894824255,1549.3041996570223,1591.0486747698287
3,E04,A2,A5,352.7216865445375,7.516582109221152,554.1420438809866,565.3935607655195
3,E04,A5,A2,25.051280520026182,1.3261051008997544,338.7183467435486,356.71497456057745
3,E05,A4,A3,4387.257928715409,87.27200276427547,7033.94053018106,7174.614315813654
3,E06,A3,A6,0.0,2.957885126434473e-18,0.0,4.890700101599936e-18
3,E06,A6,A3,92.85165502730882,2.793779160911842,185.39886092583413,190.9634196766786
3,E07,A4,A6,2.2807982884598242e-17,0.0,3.6234474904428294e-17,0.0
3,E08,A5,A7,40.16544332995537,1.9714165758948914,311.3503606044797,322.47710567892767
3,E09,A5,A8,10.235294231846344,0.40818846797301633,134.91549518761525,140.4279060889905
3,E10,A6,A8,783.6146533837943,22.771682871203012,1547.10467073814,1591.9527739549876
3,E11,A7,A8,1.5730958704230788e-19,1.952788403656925e-18,1.610497797558668e-18,2.2502887242307674e-17
3,E11,A8,A7,330.1248107310968,11.795345709572334,719.622393922155,746.2826963672868
4,E01,A1,A2,63.97293227402383,1.5217600003424523,106.95730108061423,109.52463557731684
4,E01,A2,A1,91.94395784755295,1.7105433373158148,151.40420380638227,154.3231972125177
4,E02,A1,A3,4.628533670222664e-15,7.889992061602828e-16,7.922519437170116e-15,6.081372479601011e-15
4,E02,A3,A1,39.040286219140654,0.7307026314808021,65.47524508218305,66.70377703690342
4,E03,A4,A2,970.5933958644773,25.36889592564921,1549.3355170312307,1589.8420578036248
4,E04,A2,A5,357.72930778124885,9.28325905451045,559.7787290127117,574.2952288081171
4,E04,A5,A2,24.235884938694703,0.9939870401854636,332.32066702743793,346.10467373563995
4,E05,A4,A3,4387.04191161284,80.84188748486694,7025.9097676905985,7156.222421743151
4,E06,A3,A6,1.2110235166976815e-14,2.6651852327112972e-14,1.990787262652882e-14,6.372053803504661e-14
4,E06,A6,A3,92.46189606145677,2.408851074375755,185.14914594433228,189.9660557987304
4,E07,A4,A6,2.0309689729453788e-15,3.5835721203525084e-15,3.2201753154062305e-15,8.668489887061267e-15
4,E08,A5,A7,40.98050333778719,1.438825415713941,314.78951197113156,326.621272797407
4,E09,A5,A8,10.28880605796856,0.4321928075304235,135.9168361804484,141.5249868798611
4,E10,A6,A8,786.9163435237546,24.239858462879408,1556.6229179325426,1604.5641516282885
4,E11,A7,A8,1.441442531223555e-17,9.878089233570729e-18,1.6121429533534677e-16,2.442039703371878e-16
4,E11,A8,A7,324.31240223682886,10.96895149625507,710.6256406309758,735.3803205903889
5,E01,A1,A2,62.398686936263296,1.7192942344389344,104.69743871779622,107.61750625195586
5,E01,A2,A1,93.6074798362942,1.8609891465832167,154.86592725367672,157.89289305690068
5,E02,A1,A3,0.0,1.737725609277035e-15,0.0,2.964123832613056e-15
5,E02,A3,A1,38.92300622063214,0.8380451863872437,65.36242052447166,66.77957493602167
5,E03,A4,A2,964.0697632963804,26.061867647138588,1540.6465681986188,1582.679676524636
5,E04,A2,A5,357.52723188750826,8.15964661696174,559.9248641100766,572.7991592682267
5,E04,A5,A2,24.23341585199799,1.2815439245675526,334.1337305493528,351.8760409611467
5,E05,A4,A3,4395.658454674549,83.17216795417379,7045.82745534763,7180.8257041831675
5,E06,A3,A6,3.3726041468614075e-16,1.1676402571720941e-15,5.528409601966244e-16,2.464720542488256e-15
5,E06,A6,A3,93.2287706984821,2.1289887705418424,186.6362545990832,190.89782977064482
5,E07,A4,A6,1.5912107027577063e-16,2.346485510350271e-16,2.5076272987036674e-16,5.642055028405487e-16
5,E08,A5,A7,40.5270816408492,1.3306666447110973,315.3987363109009,326.3628622328041
5,E09,A5,A8,10.145793099531883,0.43677641585097376,135.54101282025786,141.41847465656932
5,E10,A6,A8,774.2637350507603,23.520884033979378,1535.0963107494856,1581.7675795059936
5,E11,A7,A8,0.0,5.763423332773344e-15,0.0,6.475479253293143e-14
5,E11,A8,A7,323.22343664159075,12.474099696742728,711.9365951226995,739.5885969731157
6,E01,A1,A2,63.12997989513576,0.844857317009948,105.99230052597997,107.41998674360876
6,E01,A2,A1,92.95161618796931,2.8421111470515545,153.36467503529667,158.24362408444887
6,E02,A1,A3,7.365827041616152e-16,4.5722875476432186e-17,1.247540699799733e-15,9.524284538271731e-16
6,E02,A3,A1,38.669155052105786,0.7233997172019531,65.06522932659657,66.26660738264304
6,E03,A4,A2,973.4951999236898,24.44541550020406,1553.163355461553,1592.4801569090805
6,E04,A2,A5,355.01944348948405,7.927030259855539,556.3967885253769,568.9270509568889
6,E04,A5,A2,24.784641299231623,1.1717973466087404,340.487561556381,356.67956267259984
6,E05,A4,A3,4398.5517789260375,80.6120657642068,7042.732294400405,7171.567532385648
6,E06,A3,A6,0.0,6.489857849558285e-16,0.0,1.0864786283498668e-15
6,E06,A6,A3,92.02850321310905,2.3727622792109333,184.79019468495255,189.5544441454028
6,E07,A4,A6,2.8228135063993824e-16,0.0,4.487341452118349e-16,0.0
6,E08,A5,A7,40.973491796911766,1.1989864530177163,317.39033923955157,328.59386218283043
6,E09,A5,A8,10.183997347254552,0.39033108079517126,135.59955698903508,141.01198587988335
6,E10,A6,A8,777.3551355435891,23.19064780649112,1538.4764783946246,1584.4277455928384
6,E11,A7,A8,3.133912613968206e-16,0.0,3.712454123656072e-15,1.3186731153400602e-15
6,E11,A8,A7,323.80307215750736,12.670159935007508,711.5857918604503,739.670396418361
7,E01,A1,A2,63.30973688520065,0.5713372860296264,106.36613467874702,107.33705466079658
7,E01,A2,A1,90.9621487955116,3.147269472212863,149.6059077725534,154.76886161046923
7,E02,A1,A3,5.459686394097697e-16,6.4372861467255e-16,9.272458992559071e-16,1.8968520677850352e-15
7,E02,A3,A1,39.56025427353088,0.6507515479013459,66.68850638126457,67.78522690791425
7,E03,A4,A2,966.7773241605187,26.89798010648724,1541.1977385258554,1584.4522306308722
7,E04,A2,A5,347.21529521354034,8.656008120339918,543.6677074145434,557.5335913199312
7,E04,A5,A2,25.09082464281648,1.1534120323062722,343.49058769644836,359.3795978043316
7,E05,A4,A3,4373.755453396636,77.98781489175626,7004.53404374512,7130.139515664956
7,E06,A3,A6,0.0,4.039234445240216e-15,0.0,6.6903504685806225e-15
7,E06,A6,A3,92.99712737769227,2.36917753571368,186.05191871902127,190.7844775665804
7,E07,A4,A6,3.656311444975391e-16,4.033565533873466e-16,5.814195156551462e-16,1.1737926041533046e-15
7,E08,A5,A7,39.70369094326489,2.022499716439753,310.88973459417286,322.0696462646266
7,E09,A5,A8,10.200632384489108,0.4407711321938531,135.6583467773468,141.42101369137202
7,E10,A6,A8,783.7803935487382,22.930723247784478,1550.616532490998,1596.0382462485604
7,E11,A7,A8,0.0,7.284207132057094e-17,0.0,8.227047021424682e-16
7,E11,A8,A7,323.4418458947307,12.362497290719519,709.8439277172054,737.8092456441125
8,E01,A1,A2,63.19873728840716,1.9297382124823352,106.08999617830267,109.32619160934429
8,E01,A2,A1,92.90720583533303,1.436173637339493,153.59493751849573,155.9217575304184
8,E02,A1,A3,0.0,1.1841742172650773e-15,0.0,2.012929664909861e-15
8,E02,A3,A1,38.859938733343995,0.822875396930631,65.80141724712705,67.19768367728321
8,E03,A4,A2,966.5505959850037,25.784304690952656,1546.8363216234095,1588.5621781306834
8,E04,A2,A5,353.333893311429,4.391808423224084,552.4607485069675,559.3147950249545
8,E04,A5,A2,24.017362523755708,1.6378824460684718,331.4249715162656,354.1932702236642
8,E05,A4,A3,4376.1071939171525,75.4409525352099,7039.80306227411,7163.910363025229
8,E06,A3,A6,4.046149223451981e-18,1.3045311234430102e-15,6.592834515990322e-18,2.1844279837065098e-15
8,E06,A6,A3,93.64464006878177,1.6931450680076636,187.2829005112039,190.65095813542445
8,E07,A4,A6,9.814726214823604e-17,4.441932815471899e-16,1.5769403069856793e-16,8.716666705058482e-16
8,E08,A5,A7,40.98754865357719,1.6178488003140905,316.2384154807865,327.8975548889731
8,E09,A5,A8,10.09682700294187,0.45097091760423685,134.6205420278185,140.39233561414633
8,E10,A6,A8,788.927383805888,23.45343094468388,1560.0204988989312,1606.672778079043
8,E11,A7,A8,0.0,1.821766015198038e-16,0.0,2.029607258229147e-15
