样本,区域,火电,水电,风电,光伏,省外输入
1,A1,0.2548323365377124,0.013990521364334672,0.01001599921302924,0.026464655921773553,0.6946964869631498
1,A2,0.49969793322222916,0.05563470920003255,0.025558106417756372,0.03609266408162206,0.3830165870783599
1,A3,0.3923625672035118,0.025429610387062134,0.03322913578312393,0.06606337048837563,0.4829153161379265
1,A4,0.33943979458449436,0.017565205619510242,0.0143620026777875,0.014213379078696738,0.6144196180395112
1,A5,0.13328708698104505,0.7270245666958561,0.05452219921026472,0.04229892046271207,0.04286722665012206
1,A6,0.18987965155661463,0.02170241583300519,0.0258147379428225,0.047822057360663354,0.7147811373068944
1,A7,0.1524243432185681,0.5687639874052592,0.12832025352945886,0.08879437642200122,0.06169703942471253
1,A8,0.352022475185602,0.30520509193684053,0.09192586112382709,0.05913746868131085,0.19170910307241962
2,A1,0.2533781290160035,0.01370496417496528,0.010317829833379356,0.02637093478890414,0.6962281421867477
2,A2,0.49671790258668813,0.055297608309915154,0.02527328822918302,0.03579234748925256,0.3869188533849611
2,A3,0.3924508178403992,0.022535725744131034,0.032550612928663354,0.06639177457900482,0.4860710689078016
2,A4,0.3370648996656253,0.015606054835949304,0.014187457161483995,0.014386764981119928,0.6187548233558212
2,A5,0.13224387846079536,0.7284979994579971,0.05429675694106785,0.0423377454803283,0.042623619659811464
2,A6,0.1881702213306046,0.022396324243846823,0.02589016305404779,0.04894041870535702,0.714602872666144
2,A7,0.1515948258036919,0.5650587981515386,0.13107406398743054,0.09088919056012124,0.061383121497217384
2,A8,0.3534654471309191,0.3037107970208883,0.0906379321184829,0.059646105587966285,0.19253971814174345
3,A1,0.2539441124966568,0.013921854140684625,0.010157740362723374,0.02623618276658405,0.6957401102333514
3,A2,0.4971644452123192,0.05561473171340951,0.02552486615546102,0.035627492693111086,0.3860684642256993
3,A3,0.3908266652682679,0.024191215653583936,0.03371708596364392,0.06644484081490006,0.484820192299604
3,A4,0.3372457210671307,0.01630972729996182,0.014183508249200042,0.014248066179106126,0.6180129772046014
3,A5,0.13324708442439878,0.7266659167159998,0.05363763807374131,0.0425713987226744,0.04387796206318582
3,A6,0.19073038086576702,0.02164935352946497,0.02573134286341388,0.04737555192040579,0.7145133708209483
3,A7,0.1531208831127653,0.5664694746889035,0.1285340113845129,0.09035936067059887,0.06151627014321942
3,A8,0.35573119946671944,0.3026049721474857,0.08993035936213088,0.05965963965784281,0.19207382936582126
4,A1,0.2552292223303843,0.013444356526305939,0.010217582714665469,0.025907511186362867,0.6952013272422815
4,A2,0.4995894509077659,0.054784138202731696,0.024686172311903877,0.03572009931495506,0.3852201392626437
4,A3,0.39255237699779083,0.023101226363234903,0.03305831873558817,0.06635988011552438,0.4849281977878617
4,A4,0.33767805510472493,0.015335947707824584,0.014224826507631278,0.01445253383633782,0.6183086368434815
4,A5,0.13475337984703326,0.7270363921334451,0.05271698023310038,0.04179967909056667,0.043693568695854695
4,A6,0.18866707743699318,0.02132335102733195,0.02593169500577924,0.04840945669351127,0.7156684198363843
4,A7,0.15195843676077492,0.5672434578888906,0.127840450455827,0.09059531784284462,0.062362337051662664
4,A8,0.35163871139954345,0.30451521760936234,0.09005437762750605,0.05951389110131593,0.19427780226227215
5,A1,0.25425028591763216,0.013794048164633825,0.009985627269478554,0.026434520980059172,0.6955355176681963
