附件1A：8个匿名区域2025年月度能源监测数据,,,,,,,,,,,,
月份,区域,区域类型,火电发电量,水电发电量,风电发电量,光伏发电量,省外输入电量,工业用电,建筑服务用电,交通用电,居民用电,终端用电合计
2025-01,A1,综合服务与人口集聚区,350.21653131140403,10.238131677242517,16.229881278210435,24.487694983085682,957.10416990965507,404.7247549893986,418.31344991517471,108.76977712967523,437.82117890929675,1369.6291609435455
2025-01,A2,先进制造业集聚区,455.89601431843187,15.246001663719422,26.90936571164616,21.678268221832543,571.42811160760778,524.91199354286869,154.51674730510692,65.361353607363867,203.80371856965363,948.5938130249931
2025-01,A3,商贸服务与科教区,110.98393444864946,5.081630242034973,21.435630230734183,30.680763532672156,0,195.02779070559964,315.63030525205778,65.118669108539592,242.00964916451565,817.78641423071269
2025-01,A4,高耗能工业集中区,643.52988923964062,15.376900561248686,32.050041287194759,18.552314528469523,1151.6829294325714,719.56348156718241,110.88024774210932,64.515108463228756,192.74308544101976,1087.7019232135403
2025-01,A5,水电与生态功能区,45.870953978495834,230.79939726446381,31.883719431303117,12.254130737648127,0,144.63282162612182,83.720010389713948,23.900623682405005,232.76036085886048,485.01381655710122
2025-01,A6,交通物流与制造混合区,164.86605697106276,10.279945037543605,26.999533414248919,27.921197682467447,742.05184408379273,302.98969052163488,141.14487844546684,88.548490871222171,159.54188093844348,692.22494077676731
2025-01,A7,农业与文旅发展区,27.365339020863686,91.126160375276498,42.927242147728307,18.380686553374652,0,87.966704472110962,72.020502898008914,24.646960905869214,172.01180778706399,356.64597606305307
2025-01,A8,资源加工与山地区,147.67634121328231,71.526686679618521,48.822687998954549,15.525423088469143,0,214.13688220599587,60.841728056396441,25.186973988928852,129.31702098823087,429.48260523955202
2025-02,A1,综合服务与人口集聚区,332.21815748819375,10.178752164419308,15.581135131275204,26.445207219203521,862.27991080884158,365.65593301475337,380.30094562986068,97.173250618630291,390.5223174638129,1233.6524467270574
2025-02,A2,先进制造业集聚区,435.19436593123561,15.20413825833274,26.011776060602482,23.314884254230964,318.60711497445658,474.98475610317831,140.2440249610799,59.785338219286594,183.97079479328414,858.984914076829
2025-02,A3,商贸服务与科教区,105.1077470337508,5.0701991559122241,20.451671272897933,33.851724632760792,0,175.29297406552331,285.19954584169949,58.84431918746872,219.04122601719669,738.37806511188819
2025-02,A4,高耗能工业集中区,613.34814637560692,15.233645075852701,30.609715999326248,20.0617034872811,1029.3460074325026,656.06845771272469,100.76750861666918,58.260322193185708,172.6004108961734,987.69669941875304
2025-02,A5,水电与生态功能区,43.680460692411621,231.61524854009022,30.592660265047364,13.383170684208064,0,129.25757702910329,75.85473560649163,21.596413944872975,211.98317843701727,438.69190501748517
2025-02,A6,交通物流与制造混合区,157.60905523612865,10.158423449617526,25.799882471402597,30.195776876484111,662.71134777483019,270.58427729049725,125.97801239922374,81.109805870240493,144.68281520207722,622.3549107620388
2025-02,A7,农业与文旅发展区,26.17547442603345,91.175141094665861,41.32305235732688,20.043456966487895,0,79.772975852229592,64.815485150358768,21.91194614224721,152.92199915138571,319.42240629622131
2025-02,A8,资源加工与山地区,139.81251939865663,71.290398489811324,46.271317142975484,16.669236270612956,0,192.71984349144941,55.332775506896255,22.837910482679263,117.56652240689775,388.45705188792272
2025-03,A1,综合服务与人口集聚区,308.43325316475199,13.083755711250738,14.598394768741034,32.431632889944616,817.98084285352161,360.62398933755208,344.07099066088722,91.755494364503846,371.40311506924115,1167.8535894321844
2025-03,A2,先进制造业集聚区,407.04814215695131,19.352078631547514,24.284923248800329,28.609440548323786,199.14912446407786,475.15412571150131,129.80110593211805,56.598088306940632,162.54523875481274,824.09855870537274
2025-03,A3,商贸服务与科教区,98.550572768569978,6.4597556240889125,19.638736771808809,40.544407807800745,0,174.14958251821196,259.92332766868259,55.900141830218146,208.72570734917173,698.69875936628443
2025-03,A4,高耗能工业集中区,572.16229939290224,19.414516440911811,29.028447252478685,24.28926140458972,995.32524824577592,644.98004244609467,90.75598976293611,55.818343882756153,142.77143715604589,934.3258132478328
2025-03,A5,水电与生态功能区,40.933066623743116,290.32756047862455,29.137862970748614,16.509834346478375,0,125.25147147343851,67.5639890587168,20.095291007755151,193.28727086882861,406.19802240873912
2025-03,A6,交通物流与制造混合区,146.82921545515217,12.950537108726857,24.550691424306962,35.925135115794305,623.485377247727,268.83605493655426,114.85280836994322,75.948452985337369,131.39994414612366,591.03726043795848
2025-03,A7,农业与文旅发展区,24.350132478267447,116.03468078925626,39.494423707212015,24.183146807667008,0,76.326754939583736,58.127919354332462,20.61946117677558,140.38700305671946,295.46113852741121
2025-03,A8,资源加工与山地区,130.71769569691671,91.287409049848648,43.826230545408251,20.277819892337867,0,185.32331236940249,49.566047878523833,21.470214163738341,103.45372717934589,359.81330159101054
2025-04,A1,综合服务与人口集聚区,292.97847899485339,16.792238496078696,13.08416675072645,35.66409002756162,802.15973554622838,359.53508771341802,343.70797373180852,90.809491680776404,367.15920832878362,1161.2117614547865
2025-04,A2,先进制造业集聚区,379.43708897608565,25.175546920799889,21.781812092448302,31.47353462318965,211.99942879529345,465.5045322756468,126.62575553821677,56.13717755125613,158.44725146226463,806.71471682738434
