月份,区域,点估计,P2.5,P50,P97.5,95%区间宽度
2025-01,A1,0.5931917610254965,0.5900353022023116,0.5929672748889994,0.5960975424079134,0.006062240205601754
2025-01,A2,0.6176478156917667,0.6138222555092604,0.6177865122266966,0.6217103843942564,0.007888128884996015
2025-01,A3,0.6148292784982218,0.6107716917859485,0.614607438302567,0.6184535672028205,0.0076818754168720416
2025-01,A4,0.6307708121883299,0.6272361416375151,0.6305682436876558,0.6340390345716931,0.0068028929341780175
2025-01,A5,0.334180497625489,0.32580996028344467,0.33344497873315293,0.3410938993209011,0.015283939037456451
2025-01,A6,0.5071433606021751,0.50441859944412,0.5069882783718913,0.5097264873704312,0.0053078879263112055
2025-01,A7,0.2828077857716706,0.27728217567693686,0.2825358162888377,0.28789055871948477,0.010608383042547909
2025-01,A8,0.4717998744385538,0.4669213204525946,0.47175812486916957,0.4770404484105428,0.01011912795794817
2025-02,A1,0.5931786772653553,0.5898584777516014,0.5930714841621862,0.5960274579345903,0.006168980182988948
2025-02,A2,0.6392682020321471,0.6354661745608255,0.6393252865734175,0.6435810001096198,0.00811482554879428
2025-02,A3,0.6107895357452084,0.6069441046590565,0.6108254963513469,0.6144892016752688,0.00754509701621231
2025-02,A4,0.6325767269450013,0.628940137227126,0.632469180001954,0.6355453054259544,0.006605168198828393
2025-02,A5,0.2692525102627014,0.261147593290729,0.2681252482619051,0.27588061318763835,0.014733019896909338
2025-02,A6,0.5065843602166712,0.5038001635016736,0.5065862094240607,0.508965140505827,0.005164977004153415
2025-02,A7,0.28375911736012094,0.2768528492074476,0.28349655860403117,0.28923179147679834,0.012378942269350712
2025-02,A8,0.4671787730087029,0.46263493527996546,0.4673337901365453,0.4717302343209854,0.00909529904101991
2025-03,A1,0.5869842841729024,0.5837161070800521,0.5868348200461515,0.5902143007172316,0.006498193637179517
2025-03,A2,0.6435833726159491,0.6397324552740372,0.6437857317101785,0.6481796253067149,0.008447170032677698
2025-03,A3,0.5977646425438823,0.5940625682868826,0.5978896606021076,0.6014316986920925,0.007369130405209812
2025-03,A4,0.6269632883941711,0.6239876859058057,0.6270759316721666,0.6297948504872092,0.005807164581403512
2025-03,A5,0.14549493475474323,0.14019327947637492,0.1448042199050457,0.14974423060010575,0.009550951123730833
2025-03,A6,0.5002765251446072,0.49763655888835256,0.5003804170779202,0.5031880704051737,0.005551511516821095
2025-03,A7,0.21484132514028148,0.20790237448470048,0.21441415195586547,0.2212484871544341,0.013346112669733623
2025-03,A8,0.4294903675691761,0.4238632724825385,0.42969715429970246,0.4360384835205594,0.012175211038020883
2025-04,A1,0.5819571566579775,0.5786257284124515,0.5818663012333694,0.5851117053299556,0.006485976917504077
2025-04,A2,0.6309794441848975,0.6266314043054075,0.6312616666961455,0.635929652611249,0.009298248305841472
2025-04,A3,0.5887380284749274,0.5846226956332142,0.5882895410821914,0.5923882176785826,0.0077655220453684
2025-04,A4,0.6218408978103673,0.6187198071624641,0.6217098711610424,0.6250410243879782,0.006321217225514042
2025-04,A5,0.0897833335906108,0.0858445387448599,0.0896372107210196,0.09299362013174457,0.007149081386884679
2025-04,A6,0.4973156941658893,0.49336495796249324,0.49726359795580477,0.5013242103339407,0.007959252371447456
2025-04,A7,0.09847656794626053,0.09248232222436797,0.0983613622688851,0.10422733720247093,0.011745014978102958
2025-04,A8,0.3712342381502308,0.3633733778878593,0.37070444077495335,0.37898642636690316,0.015613048479043878
2025-05,A1,0.5753233076676876,0.5722518573804843,0.5751526350563918,0.5777476861748871,0.005495828794402802
2025-05,A2,0.5520438239237684,0.546280295431621,0.5526047599470977,0.5588524333460655,0.012572137914444448
2025-05,A3,0.5692496215170679,0.5506858955381111,0.56747911896877,0.5825597478962983,0.03187385235818718
2025-05,A4,0.602145394392927,0.5788399802695903,0.5994506394745621,0.6195170935123728,0.04067711324278256
2025-05,A5,0.074353762181309,0.07158603929000698,0.07399814883885497,0.07667905967188149,0.005093020381874508
2025-05,A6,0.49106516576409676,0.4873035054047348,0.49096696205679247,0.4952292465711844,0.007925741166449563
2025-05,A7,0.08632301838595094,0.08144824046854499,0.0861359088083572,0.0911487544498682,0.009700513981323211
2025-05,A8,0.2851053905138928,0.27674671826765684,0.2852617516913665,0.2931369803054496,0.016390262037792758
2025-06,A1,0.5746907846601983,0.5721651187935758,0.5745440842716647,0.5772324212888263,0.0050673024952505585
2025-06,A2,0.5297419211491534,0.5237673391133019,0.5306957933393861,0.5366266428637885,0.012859303750486606
2025-06,A3,0.5817433754779411,0.5782376516430916,0.5817398960722263,0.5853042964085802,0.007066644765488572
2025-06,A4,0.615239544687508,0.6121212485817262,0.6151173696398556,0.6179530212864252,0.005831772704698923
2025-06,A5,0.07047931220717556,0.06844775989658601,0.07093116873759839,0.0733438632536599,0.004896103357073883
2025-06,A6,0.4937690315767044,0.4899144845320697,0.4937792431967719,0.4975427779001485,0.007628293368078798
2025-06,A7,0.08466414489414874,0.07972233235068894,0.08452349500098064,0.08941534951774883,0.009693017167059892
2025-06,A8,0.28411138788867685,0.276809846412301,0.2843542145554953,0.2922467250945682,0.01543687868226723
2025-07,A1,0.5795949231216259,0.5768747557291238,0.5794015829931041,0.5821503050438103,0.005275549314686434
2025-07,A2,0.5871056079374071,0.5832102120194791,0.58772860289393,0.5920765062854105,0.00886629426593144
2025-07,A3,0.5832646320547418,0.5797449846225028,0.5833090293920414,0.5867217140571752,0.006976729434672424
2025-07,A4,0.6204500973405203,0.6172240865429979,0.6203219326298788,0.6232432854874488,0.00601919894445091
2025-07,A5,0.07608256181510864,0.07338575401311159,0.07597987543701401,0.0784730050910867,0.0050872510779751134
2025-07,A6,0.4977199600161821,0.4945824197532023,0.4978467440021179,0.5008325409557352,0.006250121202532877
