月份,区域,火电发电量,水电发电量,风电发电量,光伏发电量,省外输入电量,工业用电,建筑服务用电,交通用电,居民用电,终端用电合计,区内损耗
2025-01,A1,352.3795804519285,10.28222096774235,16.27397056870855,24.531784273583057,967.6950619236759,403.0746912896912,416.61040519946175,108.65463377687422,435.95559010812246,1364.2953203741497,22.491151845311766
2025-01,A2,459.63544331475674,15.290981069036887,26.954345116962585,21.723247627149252,577.1568938746725,522.0439484322123,154.20236693193476,65.30510051704864,203.25679263448092,944.8082085156767,18.152355973819006
2025-01,A3,111.22833602069154,5.131235049727925,21.48523503841699,30.73036834035452,0.009138152676395308,194.3775884255952,313.7319567411968,65.03786571749076,240.89359847677113,814.0410093610539,9.232526376027787
2025-01,A4,649.0381587634758,15.410152559229823,32.08329328517469,18.585566526450197,1168.471582070962,716.0117747981735,110.7803549318211,64.48129040095121,192.44124079989297,1083.7146609308388,25.254840624535184
2025-01,A5,45.983515061164205,233.1977750539215,31.996280513971726,12.366691820318708,0.018652707623216545,144.2433837514428,83.52429660832894,23.830816056295173,231.24756298817232,482.8460594042392,6.060159067746619
2025-01,A6,165.64056212664443,10.351181413826216,27.070769790528917,27.992434058747413,753.4262514339267,301.50235604649714,140.83536826662586,88.42667411915723,159.14642864013524,689.9108270724155,16.16798709850777
2025-01,A7,27.569044504579487,91.802786644429,43.13094763144377,18.58439203709107,0.03263555999660508,87.54002005336609,71.76763955235904,24.525086197557027,170.56939321585986,354.402139019142,1.2195677064623764
2025-01,A8,148.64925288195815,71.75492458865065,48.93421796580459,15.636953055320642,0.014571099268887645,212.79157874499714,60.73878829637631,25.117452337649993,128.8519797641277,427.4997991431511,7.4230241986559236
2025-02,A1,334.39169688113367,10.227985673837932,15.63036864069215,26.49444072861951,872.4061384490738,364.1277211394516,378.69719603462147,97.06854374054403,388.8312012052637,1228.7246621198808,19.477731410862948
2025-02,A2,439.926677903027,15.266604711471365,26.0742425137401,23.377350707368723,321.09810565248614,471.69632400428054,139.90309042844189,59.72338103984689,183.38411649069144,854.7069119632607,10.87769976773691
2025-02,A3,105.42534285213658,5.142068772849241,20.52354088982514,33.92359424968739,0.014704309938249234,174.58934721868823,283.17748065610425,58.75823833131889,217.84847659196706,734.3735427980785,3.5247113135191754
2025-02,A4,620.6310287526735,15.282043273675113,30.658114197147462,20.11010168510287,1049.1766471709595,651.7235520448306,100.65215935700326,58.221763746227445,172.26198980635596,982.8594649544173,16.130034158005834
2025-02,A5,43.807950931050954,234.35096586954265,30.720150503686938,13.51066092284923,0.022384992153849963,128.88805180188217,75.67392622566166,21.517855013032726,210.57110149874651,436.6509345393231,5.257059622652387
2025-02,A6,158.44975756634386,10.24303310543681,25.88449212721925,30.280386532300597,674.1328188429198,269.1406925268065,125.67565451595989,80.98446909515873,144.28400551999988,620.084821657925,12.972359769141566
2025-02,A7,26.37439227083087,91.83657526101064,41.52197020212392,20.242374811285718,0.031438650640906465,79.43073081040987,64.61639733240509,21.79347102610977,151.8137763835204,317.6543755524451,2.9505061818816687
2025-02,A8,141.00947734972152,71.60160513016551,46.42440007764592,16.822319205284632,0.02495932388088524,191.26135923456508,55.21722905736138,22.743562698769292,117.04489663652917,386.26704762722494,4.009012704549431
2025-03,A1,310.33697890614945,13.13378473195628,14.648423789446214,32.48166191064846,827.3062485112166,359.1108953942429,342.7339905371765,91.66041210565997,369.84526228215964,1163.3505603192389,19.891742391994644
2025-03,A2,412.39451493303187,19.432747820689503,24.365592437941963,28.69010973746523,200.41113094132038,470.95830182045967,129.44151509319357,56.52971991608708,161.98134103441657,818.9108778641569,3.9591938131346285
2025-03,A3,98.75014368480818,6.511126734641587,19.690107882355324,40.59577891834647,0.009579720213428521,173.614321348196,258.5984741872262,55.83886403174292,207.87137034506156,695.9230299122266,11.287764869294845
2025-03,A4,577.0038369339916,19.451489453288097,29.065420264854406,24.326234416965647,1009.3392650806628,641.8776428449911,90.68414023298064,55.79116527347812,142.59362723103717,930.9465755824871,23.191898622818417
2025-03,A5,41.06855378270883,294.8956505364669,29.27335012971457,16.64532150544524,0.024384220790372307,124.87333749487455,67.41147704513395,20.01176658212262,192.0390828851926,404.3356640073237,5.186808105905033
2025-03,A6,145.97073347157723,12.850985968771042,24.45114028434965,35.825583975836636,604.9589601431749,270.8571217189491,115.23046658283656,76.11359347187026,131.89426172713777,594.0954435007937,53.394210716154284
2025-03,A7,24.546240693657985,117.09084489233591,39.690531922602105,24.37925502305755,0.030736243527329895,76.01838764813063,57.97066400827852,20.503108636004384,139.46974894219326,293.96190923460676,3.7859355258768206
2025-03,A8,131.64824288682178,91.74123716451139,43.962378036832895,20.413967383763296,0.020725466785163488,184.12995086214823,49.483005955979344,21.387172241194516,103.09821894026553,358.09834799958765,6.136513790695064
2025-04,A1,295.0016246906016,16.851162971925618,13.143091226574118,35.72301450340752,813.4174408711697,357.72767675243443,342.0964801283852,90.6970022134478,365.320307872886,1155.8414669671533,12.499615761426234
2025-04,A2,383.6187583253967,25.24815921167013,21.85442438331874,31.54614691405967,213.28471142160205,461.8855409986855,126.31374307694631,56.07585376135635,157.95871468851283,802.233852525501,7.9218652793255915
2025-04,A3,92.14068134520554,8.307437006586973,17.18787314699148,44.81034055142215,0.011205655370712832,171.13241176914795,254.70031771297883,54.75398545617713,206.22211121415253,686.8088261524564,9.508174902770186
2025-04,A4,543.2675971148759,25.19411167993446,25.927628358612996,26.89254415646725,990.2837379840515,631.9375991625171,90.32023112091768,55.219751149060365,140.5757428454494,918.0533242779446,20.109347114203846
2025-04,A5,38.45304192864918,383.5401313328421,25.83696519621256,18.133627691453267,0.015340587897810676,123.56194353982274,66.81561722223753,19.67545567721282,190.17753658670063,400.23055302597373,8.944152558934029
2025-04,A6,137.4161289487556,16.69339819413264,21.887157946946093,40.422228154340495,433.8855679322048,263.44609825762893,113.94853383745694,75.48520423968291,129.3412890005497,582.2211253353184,9.969642866100964
2025-04,A7,22.896170443793817,149.98447668458144,47.88725841985746,27.15610619692857,2.3905210574515438e-08,75.21629491303686,57.556874260537946,20.130284165913366,138.54148234532,291.4449356848082,14.292533031855017
2025-04,A8,124.0362111664976,118.65244989685122,39.32621436167333,22.712405265227243,0.02448084424403827,182.22120032430774,48.594428508238174,21.079148371852856,101.33592223606409,353.23069944046284,5.025948136271737
2025-05,A1,281.6022944584599,22.44611014100982,10.966812306019888,39.37285410722865,832.3227511950424,349.6805836706724,346.53494475291984,92.68116963309114,391.53791497306037,1180.4346130297438,14.756135145461432
2025-05,A2,369.5603001866986,33.61123911627278,18.394754367825758,34.617720960439364,177.7292849110049,455.4439453791422,130.64823131133096,58.21956623284501,180.34369091328293,824.6554338366011,8.465071236138803
2025-05,A3,88.38209329557576,11.107296424820785,14.589173982759457,50.2995389180578,0.00896938040876764,169.31189228026045,261.81125207026696,56.343529557486505,219.31432134236405,706.780995250378,11.858176660839105
